======================================================================
100 TEST CASES - USING ONLY REAL DATABASE CODES
======================================================================

INSTRUCTIONS:
1. Start backend and frontend
2. For each case, copy ICD and ACHI codes
3. Paste into website dropdowns and click Validate
4. Results are automatically logged

======================================================================

  1. ICD: J45.0      | ACHI: 92209-00     | Asthma + NIV
  2. ICD: K02.9      | ACHI: 92209-00     | Dental + NIV
  3. ICD: A00        | ACHI: 92143-00     | Cholera + cholera vaccine
  4. ICD: A90        | ACHI: 16520-00     | Dengue + C-section
  5. ICD: R07.3      | ACHI: 92043-00     | Chest pain + nebuliser
  6. ICD: J18.9      | ACHI: 55130-00     | Pneumonia + bronchoscopy
  7. ICD: R10.4      | ACHI: 30473-00     | Abdominal pain + laparoscopy
  8. ICD: I10        | ACHI: 13100-00     | Hypertension + monitoring
  9. ICD: J18.9      | ACHI: 38600-00     | Pneumonia + TEE
 10. ICD: R10.4      | ACHI: 30475-00     | Abdominal pain + endoscopy
 11. ICD: J00        | ACHI: 11503-00     | Acute nasopharyngitis [common  + Measure resp musc strength inv - Valid
 12. ICD: J00        | ACHI: 11503-01     | Acute nasopharyngitis [common  + Measure resp musc strength mul - Valid
 13. ICD: J01        | ACHI: 11503-00     | Acute sinusitis + Measure resp musc strength inv - Valid
 14. ICD: J01        | ACHI: 11503-01     | Acute sinusitis + Measure resp musc strength mul - Valid
 15. ICD: J01.0      | ACHI: 11503-00     | Acute maxillary sinusitis + Measure resp musc strength inv - Valid
 16. ICD: J01.0      | ACHI: 11503-01     | Acute maxillary sinusitis + Measure resp musc strength mul - Valid
 17. ICD: J01.00     | ACHI: 11503-00     | Acute maxillary sinusitis, uns + Measure resp musc strength inv - Valid
 18. ICD: J01.00     | ACHI: 11503-01     | Acute maxillary sinusitis, uns + Measure resp musc strength mul - Valid
 19. ICD: J01.01     | ACHI: 11503-00     | Acute recurrent maxillary sinu + Measure resp musc strength inv - Valid
 20. ICD: J01.01     | ACHI: 11503-01     | Acute recurrent maxillary sinu + Measure resp musc strength mul - Valid
 21. ICD: I00        | ACHI: 11503-08     | Rheumatic fever wo mention hea + Assess art CO2 tension/cardiac - Valid
 22. ICD: I00        | ACHI: 11600-00     | Rheumatic fever wo mention hea + Cardiac intracavity blood pres - Valid
 23. ICD: I01        | ACHI: 11503-08     | Rheumatic fever with heart inv + Assess art CO2 tension/cardiac - Valid
 24. ICD: I01        | ACHI: 11600-00     | Rheumatic fever with heart inv + Cardiac intracavity blood pres - Valid
 25. ICD: I01.0      | ACHI: 11503-08     | Acute rheumatic pericarditis + Assess art CO2 tension/cardiac - Valid
 26. ICD: I01.0      | ACHI: 11600-00     | Acute rheumatic pericarditis + Cardiac intracavity blood pres - Valid
 27. ICD: I01.1      | ACHI: 11503-08     | Acute rheumatic endocarditis + Assess art CO2 tension/cardiac - Valid
 28. ICD: I01.1      | ACHI: 11600-00     | Acute rheumatic endocarditis + Cardiac intracavity blood pres - Valid
 29. ICD: I01.2      | ACHI: 11503-08     | Acute rheumatic myocarditis + Assess art CO2 tension/cardiac - Valid
 30. ICD: I01.2      | ACHI: 11600-00     | Acute rheumatic myocarditis + Cardiac intracavity blood pres - Valid
 31. ICD: K00        | ACHI: 11810-00     | Disorders tooth development &  + Measure gastoesph reflux 24hr  - Valid
 32. ICD: K00        | ACHI: 12506-00     | Disorders tooth development &  + GI nuclear med blood loss esti - Valid
 33. ICD: K00.0      | ACHI: 11810-00     | Anodontia + Measure gastoesph reflux 24hr  - Valid
 34. ICD: K00.0      | ACHI: 12506-00     | Anodontia + GI nuclear med blood loss esti - Valid
 35. ICD: K00.1      | ACHI: 11810-00     | Supernumerary teeth + Measure gastoesph reflux 24hr  - Valid
 36. ICD: K00.1      | ACHI: 12506-00     | Supernumerary teeth + GI nuclear med blood loss esti - Valid
 37. ICD: K00.2      | ACHI: 11810-00     | Abnormalities of size and form + Measure gastoesph reflux 24hr  - Valid
 38. ICD: K00.2      | ACHI: 12506-00     | Abnormalities of size and form + GI nuclear med blood loss esti - Valid
 39. ICD: K00.3      | ACHI: 11810-00     | Mottled teeth + Measure gastoesph reflux 24hr  - Valid
 40. ICD: K00.3      | ACHI: 12506-00     | Mottled teeth + GI nuclear med blood loss esti - Valid
 41. ICD: K02        | ACHI: 11503-00     | Dental caries + Measure resp musc strength inv - Invalid
 42. ICD: K02        | ACHI: 11503-01     | Dental caries + Measure resp musc strength mul - Invalid
 43. ICD: K02.0      | ACHI: 11503-00     | Caries limited to enamel + Measure resp musc strength inv - Invalid
