test_id,icd_code,achi_code,ai_decision,ai_confidence_percent,ai_reasoning,timestamp,assistant_rating,assistant_notes
1,J45.0,92209-00,Valid,95.0,J45.0 (Predominantly allergic asthma) can cause severe bronchospasm and respiratory failure requiring non-invasive ventilation (NIV) support. NIV is a recognized management option in acute severe asthma to improve ventilation and avoid intubation.,2025-10-21 11:36:41,Correct,AI decision clinically appropriate
2,K02.9,92209-00,Invalid,98.0,"Dental caries is a localized dental condition with no direct or indirect indication for non-invasive ventilation (NIV) support, which is used for respiratory failure or distress. There is no clinical relationship between dental caries and the need for NIV.",2025-10-21 11:37:59,Correct,AI decision clinically appropriate
3,A90,16520-00,Invalid,95.0,Dengue fever is an infectious viral illness with no direct obstetric indication for an elective classical caesarean section. The procedure is specific to obstetric management and unrelated to the treatment or complications of dengue fever.,2025-10-21 11:40:22,Correct,AI decision clinically appropriate
4,R07.3,92043-00,Valid,75.0,"R07.3 (Other chest pain) is a symptom code that can be caused by respiratory conditions such as asthma or bronchospasm, which may warrant administration of respiratory medication via nebuliser. However, chest pain is a non-specific symptom and nebulised respiratory medication is not universally indicated for all causes of chest pain, so the validity depends on clinical context.",2025-10-21 11:41:00,Correct,AI decision clinically appropriate
5,J18.9,55130-00,Invalid,95.0,"Pneumonia (J18.9) is a respiratory infection requiring pulmonary-focused diagnostics or interventions. The ACHI code 55130-00 refers to intraoperative 2D real-time transoesophageal echocardiography (heart ultrasound), which is a cardiac imaging procedure unrelated to pneumonia diagnosis or management. There is no direct clinical relationship between an unspecified pneumonia diagnosis and intraoperative cardiac ultrasound.",2025-10-21 11:41:36,Correct,AI decision clinically appropriate
6,R10.4,30473-00,Valid,75.0,"Unspecified abdominal pain (R10.4) is a symptom code that often warrants diagnostic investigation to determine the underlying cause. Panendoscopy to the duodenum (ACHI 30473-00) is a relevant diagnostic procedure for evaluating upper gastrointestinal causes of abdominal pain. However, the validity depends on clinical context such as presence of alarm features or failure of conservative management.",2025-10-21 11:43:08,Correct,AI decision clinically appropriate
7,I10,13100-00,Invalid,95.0,"Primary hypertension (I10) alone is not a direct indication for haemodialysis. Haemodialysis is typically performed for end-stage renal failure or acute kidney injury, which are complications that may arise from hypertension but are not captured by the diagnosis code I10 alone. Without a diagnosis indicating renal failure or dialysis-dependent kidney disease, this pairing represents a category mismatch.",2025-10-21 11:43:38,Correct,AI decision clinically appropriate
8,J18.9,38600-00,Invalid,95.0,"Pneumonia (J18.9) is an infectious respiratory condition requiring antimicrobial and supportive respiratory care. Cardiopulmonary bypass with central cannulation (ACHI 38600-00) is a highly specialized cardiac surgical procedure used for myocardial preservation during cardiac surgery. There is no direct or indirect clinical indication linking unspecified pneumonia to the use of cardiopulmonary bypass, as pneumonia does not necessitate cardiac surgery or bypass. This represents a clear category mismatch between an infectious respiratory diagnosis and a cardiac surgical procedure.",2025-10-21 11:44:11,Correct,AI decision clinically appropriate
9,J44.0,92043-00,Valid,95.0,Chronic obstructive pulmonary disease (COPD) is a chronic respiratory condition that often requires administration of respiratory medications via nebuliser to manage symptoms and exacerbations. The procedure code for respiratory medication administered by nebuliser is directly relevant and appropriate for treatment of COPD.,2025-10-21 11:46:55,Correct,AI decision clinically appropriate
10,J18.0,13882-00,Valid,95.0,"Bronchopneumonia (J18.0) is a severe lower respiratory tract infection that can cause respiratory failure, often necessitating ventilatory support. Management with continuous ventilatory support for up to 24 hours is a direct and appropriate intervention for acute respiratory compromise in pneumonia cases.",2025-10-21 11:47:32,Correct,AI decision clinically appropriate
11,J20.9,92044-00,Valid,90.0,"Acute bronchitis is an acute respiratory condition that can cause hypoxia or respiratory distress, for which oxygen enrichment is a standard supportive therapy. Although the diagnosis is unspecified, oxygen therapy is a common and appropriate treatment in such cases.",2025-10-21 11:47:56,Correct,AI decision clinically appropriate
12,J96.0,92211-00,Valid,95.0,"Acute respiratory failure (J96.0) is a direct and clear clinical indication for combined ventilatory support, especially for prolonged durations (>= 96 hours). The diagnosis and procedure are closely linked in respiratory critical care management.",2025-10-21 11:48:25,Correct,AI decision clinically appropriate
13,J93.0,38418-00,Valid,95.0,Spontaneous tension pneumothorax is a life-threatening condition that often requires urgent surgical intervention such as exploratory thoracotomy to relieve pressure and repair lung injury. The procedure directly addresses the pathology described by the diagnosis code.,2025-10-21 11:52:56,Correct,AI decision clinically appropriate
14,J22,92209-02,Valid,85.0,"J22 represents an unspecified acute lower respiratory tract infection, which can cause respiratory failure or severe respiratory distress requiring non-invasive ventilation (NIV). Prolonged NIV support (>= 96 hours) is clinically plausible in severe cases of lower respiratory infections, even if unspecified. Although the diagnosis is unspecified, the direct respiratory nature of the condition justifies NIV management.",2025-10-21 11:53:15,Correct,AI decision clinically appropriate
